"","PassengerId","Survived"
"1",892,"0"
"2",893,"0"
"3",894,"0"
"4",895,"0"
"5",896,"0"
"6",897,"0"
"7",898,"0"
"8",899,"0"
"9",900,"1"
"10",901,"0"
"11",903,"0"
"12",904,"1"
"13",905,"0"
"14",906,"1"
"15",907,"1"
"16",908,"0"
"17",909,"0"
"18",910,"0"
"19",911,"0"
"20",912,"0"
"21",913,"1"
"22",915,"0"
"23",916,"1"
"24",917,"0"
"25",918,"1"
"26",919,"0"
"27",920,"0"
"28",922,"0"
"29",923,"0"
"30",924,"0"
"31",926,"1"
"32",927,"0"
"33",929,"0"
"34",930,"0"
"35",932,"0"
"36",934,"0"
"37",935,"1"
"38",936,"1"
"39",937,"0"
"40",938,"0"
"41",940,"1"
"42",941,"1"
"43",942,"0"
"44",943,"0"
"45",944,"1"
"46",945,"1"
"47",947,"0"
"48",948,"0"
"49",949,"0"
"50",951,"1"
"51",952,"0"
"52",953,"0"
"53",954,"0"
"54",955,"1"
"55",956,"1"
"56",958,"1"
"57",959,"0"
"58",960,"0"
"59",961,"1"
"60",962,"1"
"61",963,"0"
"62",964,"0"
"63",965,"0"
"64",966,"1"
"65",967,"0"
"66",969,"1"
"67",970,"0"
"68",971,"1"
"69",972,"1"
"70",973,"0"
"71",974,"0"
"72",978,"1"
"73",979,"0"
"74",981,"1"
"75",982,"0"
"76",984,"1"
"77",986,"0"
"78",987,"0"
"79",988,"1"
"80",989,"0"
"81",990,"0"
"82",991,"0"
"83",992,"1"
"84",993,"0"
"85",995,"0"
"86",996,"1"
"87",997,"0"
"88",998,"0"
"89",1001,"0"
"90",1002,"0"
"91",1004,"1"
"92",1005,"1"
"93",1006,"1"
"94",1007,"0"
"95",1009,"1"
"96",1010,"1"
"97",1011,"1"
"98",1012,"1"
"99",1014,"1"
"100",1015,"0"
"101",1017,"1"
"102",1018,"0"
"103",1020,"0"
"104",1021,"0"
"105",1022,"0"
"106",1023,"0"
"107",1026,"0"
"108",1027,"0"
"109",1028,"0"
"110",1029,"0"
"111",1030,"0"
"112",1031,"0"
"113",1032,"0"
"114",1033,"1"
"115",1034,"0"
"116",1035,"0"
"117",1036,"1"
"118",1037,"0"
"119",1039,"0"
"120",1041,"0"
"121",1042,"1"
"122",1045,"1"
"123",1046,"0"
"124",1047,"0"
"125",1048,"1"
"126",1049,"1"
"127",1050,"1"
"128",1051,"1"
"129",1053,"1"
"130",1054,"1"
"131",1056,"0"
"132",1057,"0"
"133",1058,"0"
"134",1059,"0"
"135",1061,"0"
"136",1063,"0"
"137",1064,"0"
"138",1066,"0"
"139",1067,"1"
"140",1068,"1"
"141",1069,"0"
"142",1070,"1"
"143",1071,"1"
"144",1072,"0"
"145",1073,"1"
"146",1074,"1"
"147",1076,"1"
"148",1077,"0"
"149",1078,"1"
"150",1079,"0"
"151",1081,"0"
"152",1082,"0"
"153",1084,"0"
"154",1085,"0"
"155",1086,"1"
"156",1087,"0"
"157",1088,"1"
"158",1089,"0"
"159",1090,"0"
"160",1093,"1"
"161",1094,"0"
"162",1095,"1"
"163",1096,"0"
"164",1098,"0"
"165",1099,"0"
"166",1100,"1"
"167",1101,"0"
"168",1102,"0"
"169",1104,"0"
"170",1105,"1"
"171",1106,"1"
"172",1107,"0"
"173",1109,"0"
"174",1110,"1"
"175",1112,"1"
"176",1113,"0"
"177",1114,"1"
"178",1115,"0"
"179",1116,"1"
"180",1118,"0"
"181",1120,"0"
"182",1121,"0"
"183",1122,"0"
"184",1123,"1"
"185",1124,"0"
"186",1126,"1"
"187",1127,"0"
"188",1128,"0"
"189",1129,"0"
"190",1130,"1"
"191",1131,"1"
"192",1132,"1"
"193",1133,"1"
"194",1134,"0"
"195",1137,"0"
"196",1138,"1"
"197",1139,"0"
"198",1140,"1"
"199",1142,"1"
"200",1143,"0"
"201",1144,"1"
"202",1145,"0"
"203",1146,"0"
"204",1149,"0"
"205",1150,"1"
"206",1151,"0"
"207",1152,"0"
"208",1153,"0"
"209",1154,"1"
"210",1155,"1"
"211",1156,"0"
"212",1161,"0"
"213",1162,"0"
"214",1164,"1"
"215",1167,"1"
"216",1168,"0"
"217",1169,"0"
"218",1170,"0"
"219",1171,"0"
"220",1172,"0"
"221",1173,"1"
"222",1175,"0"
"223",1176,"1"
"224",1177,"0"
"225",1179,"0"
"226",1183,"0"
"227",1185,"0"
"228",1186,"0"
"229",1187,"0"
"230",1188,"1"
"231",1190,"0"
"232",1191,"0"
"233",1192,"0"
"234",1194,"0"
"235",1195,"0"
"236",1197,"1"
"237",1198,"1"
"238",1199,"1"
"239",1200,"0"
"240",1201,"0"
"241",1202,"0"
"242",1203,"0"
